video_frame_txt_abv,video_id,frame_id
v058_f814,58,814
v060_f428,60,428
v066_f389,66,389
v068_f259,68,259
v073_f524,73,524
v077_f797,77,797
v081_f159,81,159
v058_f708,58,708
v060_f816,60,816
v068_f777,68,777
v073_f673,73,673
v077_f376,77,376
v081_f134,81,134
v058_f405,58,405
v060_f887,60,887
v068_f736,68,736
v073_f617,73,617
v077_f725,77,725
v081_f352,81,352
v058_f587,58,587
v060_f759,60,759
v068_f1029,68,1029
v073_f523,73,523
v077_f293,77,293
v081_f553,81,553
v058_f1031,58,1031
v060_f701,60,701
v068_f841,68,841
v073_f425,73,425
v077_f770,77,770
v081_f478,81,478
v058_f842,58,842
v060_f171,60,171
v066_f940,66,940
v068_f1227,68,1227
v073_f807,73,807
v077_f810,77,810
v081_f407,81,407
v058_f155,58,155
v060_f817,60,817
v068_f442,68,442
v073_f714,73,714
v077_f604,77,604
v081_f348,81,348
v058_f314,58,314
v060_f513,60,513
v068_f1078,68,1078
v073_f193,73,193
v077_f760,77,760
v081_f245,81,245
v058_f902,58,902
v060_f771,60,771
v068_f1092,68,1092
v073_f217,73,217
v077_f538,77,538
v081_f436,81,436
v058_f453,58,453
v060_f1212,60,1212
v066_f293,66,293
v068_f816,68,816
v073_f569,73,569
v077_f1029,77,1029
v081_f402,81,402
